,,,,,,,,,model
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,196,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,0,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,174,0,19,100,195,0,1,0,WD5000LPVX
200,12,0,12,100,195,0,1,0,WD5000LPCX
